GPS_Time(s),Satelite_Code,Code_L1,Phase_L1,Doppler_L1,Cnr_L1,code_L2,Phase_L2,Doppler_L2,Cnr_L2
1322550502,G31,21595377.513,113484477.972,-1127.091,40,0.000,0.000,0.000,0
1322550502,G32,21091807.344,110838191.945,-884.259,40,0.000,0.000,0.000,0
1322550502,R4,19954846.643,106857237.543,-2219.626,37,0.000,0.000,0.000,0
1322550502,R5,20135260.276,107634501.515,1753.359,36,0.000,0.000,0.000,0
1322550502,R15,20347348.371,108730057.814,-2109.391,36,0.000,0.000,0.000,0
1322550502,E3,24083391.787,126559075.488,562.558,39,0.000,0.000,0.000,0
1322550502,E8,25510914.933,0.000,1959.340,26,0.000,0.000,0.000,0
1322550502,E25,24280776.532,127596339.578,-1913.433,40,0.000,0.000,0.000,0
1322550502,C6,36838040.657,191825334.644,-17.465,36,36838026.421,148331474.635,-13.722,41
1322550502,C7,36958640.294,192453337.440,344.456,36,36958625.627,148817059.386,266.542,38
1322550502,C9,37741759.397,0.000,-6.753,31,37741746.670,151970377.335,-5.450,38
1322550502,C10,37869628.301,197197096.739,378.399,31,37869619.435,152485248.334,292.076,35
1322550502,C16,37014018.954,192741720.489,27.786,36,37014011.724,149040082.006,21.080,39
1322550502,C19,22446583.080,0.000,844.198,30,0.000,0.000,0.000,0
1322550502,C20,22610130.403,117736878.845,-2123.301,41,0.000,0.000,0.000,0
1322550503,G3,24708504.255,0.000,2067.141,19,0.000,0.000,0.000,0
1322550503,G10,23641504.413,124236919.090,-4087.802,36,0.000,0.000,0.000,0
1322550503,G26,20659780.875,108567899.906,691.545,42,0.000,0.000,0.000,0
1322550503,G31,21595591.995,113485605.126,-1127.394,40,0.000,0.000,0.000,0
1322550503,G32,21091975.724,110839076.539,-885.150,39,0.000,0.000,0.000,0
1322550503,R4,19955261.237,106859457.966,-2221.167,38,0.000,0.000,0.000,0
1322550503,R5,20134932.303,107632748.517,1752.879,36,0.000,0.000,0.000,0
1322550503,R15,20347743.171,108732167.549,-2110.285,37,0.000,0.000,0.000,0
1322550503,E3,24083284.736,126558513.120,562.073,39,0.000,0.000,0.000,0
1322550503,E8,25510541.856,0.000,1959.380,27,0.000,0.000,0.000,0
1322550503,E25,24281140.612,127598253.253,-1913.804,40,0.000,0.000,0.000,0
1322550503,C6,36838044.039,191825351.910,-17.775,36,36838029.766,148331487.967,-13.605,40
1322550503,C7,36958574.281,192452992.960,344.537,36,36958559.456,148816793.044,265.861,38
1322550503,C9,37741760.562,196531252.518,-7.220,32,37741748.012,151970382.760,-5.627,38
1322550503,C10,37869555.507,0.000,377.074,31,37869546.835,152484956.459,291.728,35
1322550503,C16,37014013.456,192741692.774,27.197,36,37014006.359,149040060.550,21.422,39
1322550503,C19,22446421.105,0.000,845.096,31,0.000,0.000,0.000,0
1322550503,C20,22610538.166,117739002.342,-2123.896,41,0.000,0.000,0.000,0
1322550504,G3,24708107.424,0.000,2067.141,18,0.000,0.000,0.000,0
1322550504,G10,23642282.196,124241006.486,-4087.254,36,0.000,0.000,0.000,0
1322550504,G26,20659649.236,108567208.375,691.296,42,0.000,0.000,0.000,0
1322550504,G31,21595806.512,113486732.439,-1127.317,40,0.000,0.000,0.000,0
1322550504,G32,21092144.143,110839961.606,-885.248,39,0.000,0.000,0.000,0
1322550504,R4,19955675.989,106861679.142,-2221.372,38,0.000,0.000,0.000,0
1322550504,R5,20134604.522,107630996.198,1752.370,37,0.000,0.000,0.000,0
1322550504,R15,20348138.040,108734277.697,-2110.098,37,0.000,0.000,0.000,0
1322550504,E3,24083177.841,126557951.048,562.262,39,0.000,0.000,0.000,0
1322550504,E8,25510168.653,0.000,1959.265,27,0.000,0.000,0.000,0
1322550504,E25,24281504.622,127600167.259,-1913.920,39,0.000,0.000,0.000,0
1322550504,C6,36838047.193,191825369.132,-17.506,36,36838033.040,148331501.279,-13.457,41
1322550504,C7,36958508.222,192452648.669,344.043,36,36958493.290,148816526.798,266.189,38
1322550504,C9,37741761.857,0.000,-6.603,32,37741749.349,151970388.130,-5.248,38
1322550504,C10,37869482.901,0.000,377.359,31,37869474.387,152484664.655,291.714,35
1322550504,C16,37014008.321,192741665.046,27.506,36,37014000.991,149040039.112,21.525,39
1322550504,C19,22446259.179,0.000,844.440,31,0.000,0.000,0.000,0
1322550504,C20,22610945.937,117741126.334,-2124.190,41,0.000,0.000,0.000,0
1322550505,G3,24707715.171,0.000,2067.141,18,0.000,0.000,0.000,0
1322550505,G10,23643060.034,124245093.950,-4086.876,36,0.000,0.000,0.000,0
1322550505,G26,20659517.763,108566517.406,690.366,40,0.000,0.000,0.000,0
1322550505,G31,21596021.044,113487859.761,-1126.713,38,0.000,0.000,0.000,0
1322550505,G32,21092312.604,110840847.090,-885.791,37,0.000,0.000,0.000,0
1322550505,R4,19956091.013,106863901.111,-2222.373,36,0.000,0.000,0.000,0
1322550505,R5,20134276.895,107629244.472,1751.689,37,0.000,0.000,0.000,0
1322550505,R15,20348532.918,108736388.201,-2110.789,37,0.000,0.000,0.000,0
1322550505,E3,24083070.855,126557389.199,561.417,36,0.000,0.000,0.000,0
1322550505,E8,25509795.521,0.000,1959.100,27,0.000,0.000,0.000,0
1322550505,E25,24281868.810,127602081.499,-1914.382,36,0.000,0.000,0.000,0
1322550505,C6,36838050.457,191825386.264,-17.692,34,36838036.333,148331514.538,-13.451,41
1322550505,C7,36958442.252,192452304.488,343.354,36,36958427.238,148816260.652,265.665,38
1322550505,C9,37741763.044,196531266.301,-6.938,31,37741750.584,151970393.425,-5.293,38
1322550505,C10,37869410.261,0.000,377.295,31,37869401.919,152484372.912,291.782,35
1322550505,C16,37014002.997,192741637.205,27.555,36,37013995.573,149040017.598,21.532,39
1322550505,C19,22446097.263,0.000,842.931,30,0.000,0.000,0.000,0
1322550505,C20,22611353.747,117743250.761,-2124.603,40,0.000,0.000,0.000,0
1322550506,G3,24707323.541,0.000,2067.141,17,0.000,0.000,0.000,0
1322550506,G10,23643837.860,124249181.538,-4087.436,32,0.000,0.000,0.000,0
1322550506,G26,20659386.282,108565826.964,690.208,36,0.000,0.000,0.000,0
1322550506,G31,21596235.623,113488987.227,-1127.422,34,0.000,0.000,0.000,0
1322550506,G32,21092481.212,110841732.980,-886.615,34,0.000,0.000,0.000,0
1322550506,R4,19956506.098,106866123.782,-2223.002,35,0.000,0.000,0.000,0
1322550506,R5,20133949.421,107627493.404,1750.698,34,0.000,0.000,0.000,0
1322550506,R15,20348927.901,108738498.986,-2110.979,34,0.000,0.000,0.000,0
1322550506,E3,24082964.073,126556827.569,561.544,32,0.000,0.000,0.000,0
1322550506,E8,25509422.532,0.000,1959.910,25,0.000,0.000,0.000,0
1322550506,E25,24282232.976,127603995.973,-1914.224,33,0.000,0.000,0.000,0
1322550506,C6,36838053.652,191825403.287,-16.664,36,36838039.555,148331527.705,-13.416,41
1322550506,C7,36958376.029,192451960.307,344.301,36,36958361.169,148815994.546,265.920,38
1322550506,C9,37741764.232,0.000,-6.506,31,37741751.783,151970398.631,-5.139,38
1322550506,C10,37869337.526,197195587.362,377.845,31,37869329.433,152484081.202,291.999,35
1322550506,C16,37013997.564,192741609.287,27.916,36,37013990.184,149039996.027,21.511,39
1322550506,C19,22445935.566,0.000,843.259,30,0.000,0.000,0.000,0
1322550506,C20,22611761.825,117745375.639,-2125.256,40,0.000,0.000,0.000,0
1322550507,G3,24706930.756,0.000,2067.141,16,0.000,0.000,0.000,0
1322550507,G10,23644615.649,0.000,-4087.801,31,0.000,0.000,0.000,0
1322550507,G26,20659255.023,108565137.221,689.493,34,0.000,0.000,0.000,0
1322550507,G31,21596450.102,113490114.852,-1127.493,32,0.000,0.000,0.000,0
1322550507,G32,21092649.924,110842619.394,-886.847,33,0.000,0.000,0.000,0
1322550507,R4,19956920.494,0.000,-2224.487,32,0.000,0.000,0.000,0
1322550507,R5,20133621.687,0.000,1750.020,32,0.000,0.000,0.000,0
1322550507,R15,20349323.035,0.000,-2112.462,30,0.000,0.000,0.000,0
1322550507,E3,24082857.249,126556266.318,560.772,35,0.000,0.000,0.000,0
1322550507,E8,25509050.263,0.000,1958.246,26,0.000,0.000,0.000,0
1322550507,E25,24282597.031,127605910.838,-1915.036,33,0.000,0.000,0.000,0
1322550507,C6,36838056.942,191825420.371,-17.230,36,36838042.856,148331540.920,-13.364,40
1322550507,C7,36958310.023,192451616.429,343.949,37,36958295.099,148815728.595,265.935,38
1322550507,C9,37741765.555,0.000,-8.045,31,37741753.097,151970403.828,-5.031,38
1322550507,C10,37869264.996,0.000,376.621,29,37869257.050,152483789.705,291.191,35
1322550507,C16,37013992.227,192741581.461,27.757,35,37013984.882,149039974.524,21.094,39
1322550507,C19,22445773.871,0.000,841.510,32,0.000,0.000,0.000,0
1322550507,C20,22612170.203,117747501.092,-2125.893,41,0.000,0.000,0.000,0
1322550508,G3,24706538.587,0.000,2067.141,16,0.000,0.000,0.000,0
1322550508,G10,23645393.555,0.000,-4087.107,31,0.000,0.000,0.000,0
1322550508,G26,20659123.767,108564448.072,688.790,36,0.000,0.000,0.000,0
1322550508,G31,21596664.629,113491242.610,-1127.643,34,0.000,0.000,0.000,0
1322550508,G32,21092818.745,110843506.249,-886.987,34,0.000,0.000,0.000,0
1322550508,R4,19957335.034,106870626.698,-2224.963,33,0.000,0.000,0.000,0
1322550508,R5,20133294.412,0.000,1749.165,33,0.000,0.000,0.000,0
1322550508,R15,20349718.269,0.000,-2111.473,32,0.000,0.000,0.000,0
1322550508,E3,24082750.533,126555705.250,561.276,34,0.000,0.000,0.000,0
1322550508,E8,25508676.635,0.000,1962.932,25,0.000,0.000,0.000,0
1322550508,E25,24282960.941,127607825.954,-1915.167,34,0.000,0.000,0.000,0
1322550508,C6,36838060.128,191825437.424,-17.170,36,36838046.086,148331554.086,-13.040,40
1322550508,C7,36958244.041,192451272.672,343.414,36,36958229.115,148815462.780,265.959,38
1322550508,C9,37741766.713,0.000,-6.864,31,37741754.360,151970408.981,-5.231,38
1322550508,C10,37869192.678,0.000,377.679,30,37869184.546,152483498.240,291.829,35
1322550508,C16,37013986.875,192741553.581,28.141,36,37013979.539,149039952.936,21.767,39
1322550508,C19,22445612.143,0.000,841.960,31,0.000,0.000,0.000,0
1322550508,C20,22612578.448,117749626.983,-2125.745,41,0.000,0.000,0.000,0
1322550509,G10,23646171.492,0.000,-4086.594,29,0.000,0.000,0.000,0
1322550509,G26,20658992.812,108563759.605,687.965,34,0.000,0.000,0.000,0
1322550509,G31,21596879.208,113492370.526,-1127.091,34,0.000,0.000,0.000,0
1322550509,G32,21092987.630,110844393.659,-887.018,32,0.000,0.000,0.000,0
1322550509,R4,19957752.479,0.000,-2225.777,32,0.000,0.000,0.000,0
1322550509,R5,20132965.120,0.000,1748.989,33,0.000,0.000,0.000,0
1322550509,R15,20350113.573,0.000,-2112.349,33,0.000,0.000,0.000,0
1322550509,E3,24082643.813,126555144.584,561.212,31,0.000,0.000,0.000,0
1322550509,E25,24283325.259,127609741.500,-1916.489,32,0.000,0.000,0.000,0
1322550509,C6,36838063.497,191825454.506,-17.205,35,36838049.382,148331567.304,-13.370,40
1322550509,C7,36958177.994,192450929.101,343.617,36,36958163.139,148815197.151,265.001,38
1322550509,C9,37741767.938,0.000,-6.348,31,37741755.631,151970414.152,-5.258,38
1322550509,C10,37869120.451,0.000,376.354,31,37869112.216,152483206.967,290.605,35
1322550509,C16,37013981.624,192741525.748,27.723,36,37013974.239,149039931.433,21.498,39
1322550509,C19,22445450.707,0.000,841.063,30,0.000,0.000,0.000,0
1322550509,C20,22612986.810,117751753.492,-2127.074,41,0.000,0.000,0.000,0
1322550510,G10,23646949.675,0.000,-4088.548,28,0.000,0.000,0.000,0
1322550510,G26,20658861.994,108563071.740,687.501,33,0.000,0.000,0.000,0
1322550510,G31,21597093.861,0.000,-1128.180,32,0.000,0.000,0.000,0
1322550510,G32,21093156.648,0.000,-887.964,31,0.000,0.000,0.000,0
1322550510,R5,20132640.053,0.000,1747.675,32,0.000,0.000,0.000,0
1322550510,R15,20350508.884,0.000,-2112.295,32,0.000,0.000,0.000,0
1322550510,E3,24082537.301,0.000,560.555,32,0.000,0.000,0.000,0
1322550510,E25,24283689.608,127611657.264,-1916.132,32,0.000,0.000,0.000,0
1322550510,C6,36838066.665,191825471.543,-17.089,35,36838052.627,148331580.488,-13.574,40
1322550510,C7,36958112.187,192450585.702,343.360,35,36958097.230,148814931.618,265.020,38
1322550510,C9,37741769.177,0.000,-6.235,30,37741756.833,151970419.270,-5.319,38
1322550510,C10,37869048.295,0.000,376.774,30,37869039.862,152482915.765,291.881,35
1322550510,C16,37013976.274,192741497.860,28.205,36,37013968.876,149039909.901,21.223,39
1322550510,C19,22445289.207,0.000,840.352,30,0.000,0.000,0.000,0
1322550510,C20,22613395.281,117753880.451,-2127.168,42,0.000,0.000,0.000,0
1322550511,G10,23647727.735,124269645.555,-4088.861,31,0.000,0.000,0.000,0
1322550511,G26,20658731.175,108562384.376,686.824,37,0.000,0.000,0.000,0
1322550511,G31,21597308.517,113494626.717,-1128.322,35,0.000,0.000,0.000,0
1322550511,G32,21093325.659,110846169.807,-888.354,34,0.000,0.000,0.000,0
1322550511,R5,20132312.969,107618751.212,1747.212,33,0.000,0.000,0.000,0
1322550511,R15,20350904.195,0.000,-2113.798,33,0.000,0.000,0.000,0
1322550511,E3,24082430.399,126554023.987,559.952,35,0.000,0.000,0.000,0
1322550511,E25,24284054.139,127613573.269,-1916.330,35,0.000,0.000,0.000,0
1322550511,C6,36838069.820,191825488.463,-17.302,36,36838055.869,148331593.540,-12.902,40
1322550511,C7,36958046.212,192450242.406,342.536,36,36958031.264,148814666.124,265.007,38
1322550511,C9,37741770.384,0.000,-5.991,31,37741758.096,151970424.246,-5.023,38
1322550511,C10,37868975.840,0.000,376.092,31,37868967.564,152482624.620,290.764,35
1322550511,C16,37013971.027,192741469.918,27.707,36,37013963.553,149039888.264,21.438,39
1322550511,C19,22445127.894,0.000,840.409,31,0.000,0.000,0.000,0
1322550511,C20,22613803.730,117756007.822,-2127.737,41,0.000,0.000,0.000,0
1322550512,G10,23648505.669,124273733.819,-4088.358,36,0.000,0.000,0.000,0
1322550512,G26,20658600.522,108561697.574,686.318,42,0.000,0.000,0.000,0
1322550512,G31,21597523.234,113495754.889,-1128.588,40,0.000,0.000,0.000,0
1322550512,G32,21093494.698,110847058.478,-889.056,40,0.000,0.000,0.000,0
1322550512,R5,20131985.678,0.000,1747.119,33,0.000,0.000,0.000,0
1322550512,R15,20351299.586,108751172.504,-2114.272,33,0.000,0.000,0.000,0
1322550512,E3,24082323.768,126553463.997,559.704,38,0.000,0.000,0.000,0
1322550512,E25,24284419.046,127615489.520,-1916.726,38,0.000,0.000,0.000,0
1322550512,C6,36838072.976,191825505.311,-17.368,36,36838059.145,148331606.568,-13.005,41
1322550512,C7,36957980.302,192449899.120,343.277,36,36957965.358,148814400.696,265.225,38
1322550512,C9,37741771.547,0.000,-5.846,31,37741759.346,151970429.159,-4.803,38
1322550512,C10,37868903.509,0.000,376.863,31,37868895.233,152482333.498,291.180,35
1322550512,C16,37013965.797,192741441.878,27.782,36,37013958.193,149039866.554,21.827,39
1322550512,C19,22444966.472,0.000,839.942,31,0.000,0.000,0.000,0
1322550512,C20,22614212.360,117758135.625,-2127.962,41,0.000,0.000,0.000,0
1322550513,G3,24704591.231,0.000,2064.556,20,0.000,0.000,0.000,0
1322550513,G10,23649283.581,124277822.129,-4088.681,38,0.000,0.000,0.000,0
1322550513,G26,20658469.911,108561011.294,685.801,44,0.000,0.000,0.000,0
1322550513,G31,21597737.867,113496883.075,-1128.285,42,0.000,0.000,0.000,0
1322550513,G32,21093663.908,110847947.506,-889.392,41,0.000,0.000,0.000,0
1322550513,R4,19959416.195,106881773.403,-2228.562,37,0.000,0.000,0.000,0
1322550513,R5,20131658.943,107615257.538,1745.942,37,0.000,0.000,0.000,0
1322550513,R15,20351695.058,108753285.896,-2113.707,36,0.000,0.000,0.000,0
1322550513,E3,24082217.142,126552904.193,559.448,40,0.000,0.000,0.000,0
1322550513,E8,25506811.574,0.000,1959.254,29,0.000,0.000,0.000,0
1322550513,E25,24284784.270,127617405.968,-1916.958,40,0.000,0.000,0.000,0
1322550513,C6,36838076.187,191825522.001,-16.875,36,36838062.326,148331619.507,-13.073,40
1322550513,C7,36957914.436,192449555.976,342.970,37,36957899.471,148814135.338,265.534,38
1322550513,C9,37741772.656,196531318.721,-6.127,32,37741760.492,151970433.959,-5.062,38
1322550513,C10,37868831.097,0.000,377.156,33,37868822.953,152482042.437,290.743,35
1322550513,C16,37013960.392,192741413.692,28.177,38,37013952.768,149039844.811,21.617,39
1322550513,C19,22444805.389,0.000,839.224,33,0.000,0.000,0.000,0
1322550513,C20,22614621.082,117760263.847,-2128.460,42,0.000,0.000,0.000,0
1322550514,G3,24704199.473,0.000,2065.776,21,0.000,0.000,0.000,0
1322550514,G10,23650061.596,124281910.631,-4088.222,37,0.000,0.000,0.000,0
1322550514,G26,20658339.325,108560325.712,685.387,42,0.000,0.000,0.000,0
1322550514,G31,21597952.610,113498011.522,-1128.541,41,0.000,0.000,0.000,0
1322550514,G32,21093833.243,110848837.123,-889.673,40,0.000,0.000,0.000,0
1322550514,R4,19959832.333,106884002.533,-2229.507,38,0.000,0.000,0.000,0
1322550514,R5,20131332.127,107613511.777,1745.577,38,0.000,0.000,0.000,0
1322550514,R15,20352090.605,108755399.849,-2113.793,37,0.000,0.000,0.000,0
1322550514,E3,24082110.523,126552344.767,559.322,39,0.000,0.000,0.000,0
1322550514,E8,25506438.177,0.000,1959.545,28,0.000,0.000,0.000,0
1322550514,E25,24285149.054,127619322.816,-1916.656,39,0.000,0.000,0.000,0
1322550514,C6,36838079.363,191825538.778,-16.174,36,36838065.621,148331632.486,-12.997,40
1322550514,C7,36957848.586,192449213.062,342.906,37,36957833.640,148813870.207,264.562,38
1322550514,C9,37741773.879,0.000,-6.501,32,37741761.657,151970438.788,-4.889,38
1322550514,C10,37868758.694,197192574.591,376.925,32,37868750.624,152481751.525,291.263,35
1322550514,C16,37013955.103,192741385.652,28.088,37,37013947.305,149039823.090,21.788,39
1322550514,C19,22444644.377,116875131.753,838.444,32,0.000,0.000,0.000,0
1322550514,C20,22615030.007,117762392.662,-2128.935,42,0.000,0.000,0.000,0
1322550515,G3,24703805.739,0.000,2065.776,22,0.000,0.000,0.000,0
1322550515,G10,23650839.541,124285999.369,-4088.691,37,0.000,0.000,0.000,0
1322550515,G26,20658209.035,108559640.839,684.527,42,0.000,0.000,0.000,0
1322550515,G31,21598167.351,113499140.147,-1128.801,41,0.000,0.000,0.000,0
1322550515,G32,21094002.655,110849727.263,-890.356,40,0.000,0.000,0.000,0
1322550515,R4,19960248.651,106886232.494,-2230.603,37,0.000,0.000,0.000,0
1322550515,R5,20131005.680,107611766.779,1744.566,38,0.000,0.000,0.000,0
1322550515,R15,20352486.254,108757514.264,-2114.676,37,0.000,0.000,0.000,0
1322550515,E3,24082004.163,126551785.672,559.196,39,0.000,0.000,0.000,0
1322550515,E8,25506066.523,0.000,1959.506,28,0.000,0.000,0.000,0
1322550515,E25,24285513.811,127621240.063,-1917.300,39,0.000,0.000,0.000,0
1322550515,C6,36838082.600,191825555.619,-16.899,36,36838068.772,148331645.486,-12.994,40
1322550515,C7,36957782.854,192448870.358,342.821,37,36957767.803,148813605.187,265.112,38
1322550515,C9,37741775.079,0.000,-5.334,31,37741762.873,151970443.629,-4.535,38
1322550515,C10,37868686.473,0.000,375.773,32,37868678.418,152481460.780,291.208,35
1322550515,C16,37013949.726,192741357.638,27.744,37,37013941.917,149039801.430,21.732,39
1322550515,C19,22444483.566,0.000,838.012,32,0.000,0.000,0.000,0
1322550515,C20,22615439.009,117764522.060,-2129.576,42,0.000,0.000,0.000,0
1322550516,G3,24703412.246,0.000,2065.776,21,0.000,0.000,0.000,0
1322550516,G10,23651617.651,124290088.094,-4089.068,36,0.000,0.000,0.000,0
1322550516,G26,20658078.793,108558956.417,684.149,41,0.000,0.000,0.000,0
1322550516,G31,21598382.142,113500268.774,-1128.551,40,0.000,0.000,0.000,0
1322550516,G32,21094172.218,110850617.753,-890.546,39,0.000,0.000,0.000,0
1322550516,R4,19960665.017,106888463.107,-2230.815,37,0.000,0.000,0.000,0
1322550516,R5,20130679.277,107610022.238,1744.607,37,0.000,0.000,0.000,0
1322550516,R15,20352882.034,108759628.921,-2114.637,36,0.000,0.000,0.000,0
1322550516,E3,24081897.787,126551226.779,558.902,39,0.000,0.000,0.000,0
1322550516,E8,25505693.255,0.000,1959.296,28,0.000,0.000,0.000,0
1322550516,E25,24285878.837,127623157.461,-1917.557,39,0.000,0.000,0.000,0
1322550516,C6,36838085.787,191825572.304,-16.678,36,36838072.010,148331658.393,-12.847,40
1322550516,C7,36957717.084,192448527.698,342.491,37,36957702.037,148813340.225,264.599,38
1322550516,C9,37741776.204,0.000,-5.277,31,37741764.073,151970448.309,-4.144,38
1322550516,C10,37868614.347,0.000,376.093,31,37868606.070,152481170.059,290.472,35
1322550516,C16,37013944.297,192741329.463,28.231,37,37013936.502,149039779.674,21.948,39
1322550516,C19,22444322.514,116873455.020,837.560,32,0.000,0.000,0.000,0
1322550516,C20,22615848.084,117766651.815,-2129.860,42,0.000,0.000,0.000,0
1322550517,G3,24703020.183,0.000,2065.776,21,0.000,0.000,0.000,0
1322550517,G10,23652395.697,124294176.981,-4089.156,36,0.000,0.000,0.000,0
1322550517,G26,20657948.744,108558272.667,683.388,41,0.000,0.000,0.000,0
1322550517,G31,21598596.971,113501397.563,-1128.744,40,0.000,0.000,0.000,0
1322550517,G32,21094341.795,110851508.747,-891.278,39,0.000,0.000,0.000,0
1322550517,R4,19961081.641,106890694.670,-2232.615,36,0.000,0.000,0.000,0
1322550517,R5,20130353.111,107608278.393,1743.571,36,0.000,0.000,0.000,0
1322550517,R15,20353277.862,108761743.998,-2115.022,36,0.000,0.000,0.000,0
1322550517,E3,24081791.537,126550668.171,558.142,39,0.000,0.000,0.000,0
1322550517,E8,25505319.820,0.000,1959.437,28,0.000,0.000,0.000,0
